Width_x,Breadth_y,height_z,No_holes_w,No_holes_b,No_holes_h,Pore_dia,Shape_no,Margin,Porosity,Permeabilty,Volume,Solid_volume,Shape_name,Pore_area,STL_file_name
10,10,10,5,5,5,0.24,1,0.88,3.9744,0.00573964,1000,960.256,SQUARE,0.0576,structure_1_cube10.00_holes5_pore0.240_thick_1.7600000000000002.stl
10,10,10,5,5,5,0.25,1,0.875,4.296875,0.00644092,1000,957.03125,SQUARE,0.0625,structure_1_cube10.00_holes5_pore0.250_thick_1.75.stl
10,10,10,5,5,5,0.26,1,0.87,4.630586428,0.007229474,1000,953.6941357,SQUARE,0.0676,structure_1_cube10.00_holes5_pore0.260_thick_1.7399999999999998.stl
10,10,10,5,5,5,0.27,1,0.865,4.975410987,0.008110964,1000,950.2458901,SQUARE,0.0729,structure_1_cube10.00_holes5_pore0.270_thick_1.73.stl
10,10,10,5,5,5,0.28,1,0.86,5.331185552,0.009091533,1000,946.6881445,SQUARE,0.0784,structure_1_cube10.00_holes5_pore0.280_thick_1.72.stl
10,10,10,5,5,5,0.29,1,0.855,5.697775,0.010177898,1000,943.02225,SQUARE,0.0841,structure_1_cube10.00_holes5_pore0.290_thick_1.7100000000000002.stl
10,10,10,5,5,5,0.3,1,0.85,6.075,0.011377094,1000,939.25,SQUARE,0.09,structure_1_cube10.00_holes5_pore0.300_thick_1.7.stl
10,10,10,5,5,5,0.31,1,0.845,6.462725,0.012696705,1000,935.37275,SQUARE,0.0961,structure_1_cube10.00_holes5_pore0.310_thick_1.69.stl
10,10,10,5,5,5,0.32,1,0.84,6.8608,0.014144679,1000,931.392,SQUARE,0.1024,structure_1_cube10.00_holes5_pore0.320_thick_1.6800000000000002.stl
10,10,10,5,5,5,0.33,1,0.835,7.269075,0.01572936,1000,927.30925,SQUARE,0.1089,structure_1_cube10.00_holes5_pore0.330_thick_1.67.stl
10,10,10,5,5,5,0.34,1,0.83,7.687383068,0.01745941,1000,923.1261693,SQUARE,0.1156,structure_1_cube10.00_holes5_pore0.340_thick_1.6600000000000001.stl
10,10,10,5,5,5,0.35,1,0.825,8.115607675,0.019344091,1000,918.8439232,SQUARE,0.1225,structure_1_cube10.00_holes5_pore0.350_thick_1.65.stl
10,10,10,5,5,5,0.36,1,0.82,8.553582288,0.021392854,1000,914.4641771,SQUARE,0.1296,structure_1_cube10.00_holes5_pore0.360_thick_1.64.stl
10,10,10,5,5,5,0.37,1,0.815,9.001156907,0.023615615,1000,909.9884309,SQUARE,0.1369,structure_1_cube10.00_holes5_pore0.370_thick_1.6300000000000001.stl
10,10,10,5,5,5,0.38,1,0.81,9.4582,0.026022792,1000,905.418,SQUARE,0.1444,structure_1_cube10.00_holes5_pore0.380_thick_1.6199999999999999.stl
10,10,10,5,5,5,0.39,1,0.805,9.924525,0.028624923,1000,900.75475,SQUARE,0.1521,structure_1_cube10.00_holes5_pore0.390_thick_1.61.stl
10,10,10,5,5,5,0.4,1,0.8,10.4,0.03143325,1000,896,SQUARE,0.16,structure_1_cube10.00_holes5_pore0.400_thick_1.6.stl
10,10,10,5,5,5,0.41,1,0.795,10.884475,0.034459355,1000,891.15525,SQUARE,0.1681,structure_1_cube10.00_holes5_pore0.410_thick_1.59.stl
10,10,10,5,5,5,0.42,1,0.79,11.37778009,0.037715125,1000,886.2221991,SQUARE,0.1764,structure_1_cube10.00_holes5_pore0.420_thick_1.58.stl
10,10,10,5,5,5,0.43,1,0.785,11.87980475,0.041213297,1000,881.2019525,SQUARE,0.1849,structure_1_cube10.00_holes5_pore0.430_thick_1.5699999999999998.stl
10,10,10,5,5,5,0.44,1,0.78,12.39037941,0.044966688,1000,876.0962059,SQUARE,0.1936,structure_1_cube10.00_holes5_pore0.440_thick_1.56.stl
10,10,10,5,5,5,0.45,1,0.775,12.90935408,0.048988723,1000,870.9064592,SQUARE,0.2025,structure_1_cube10.00_holes5_pore0.450_thick_1.55.stl
10,10,10,5,5,5,0.46,1,0.77,13.4366,0.053293498,1000,865.634,SQUARE,0.2116,structure_1_cube10.00_holes5_pore0.460_thick_1.5399999999999998.stl
10,10,10,5,5,5,0.47,1,0.765,13.971925,0.057895103,1000,860.28075,SQUARE,0.2209,structure_1_cube10.00_holes5_pore0.470_thick_1.53.stl
10,10,10,5,5,5,0.48,1,0.76,14.5152,0.062808663,1000,854.848,SQUARE,0.2304,structure_1_cube10.00_holes5_pore0.480_thick_1.52.stl
10,10,10,5,5,5,0.49,1,0.755,15.066275,0.068049687,1000,849.33725,SQUARE,0.2401,structure_1_cube10.00_holes5_pore0.490_thick_1.51.stl
10,10,10,5,5,5,0.5,1,0.75,15.625,0.073634246,1000,843.75,SQUARE,0.25,structure_1_cube10.00_holes5_pore0.500_thick_1.5.stl
10,10,10,5,5,5,0.51,1,0.745,16.1912022,0.079578756,1000,838.087978,SQUARE,0.2601,structure_1_cube10.00_holes5_pore0.510_thick_1.49.stl
10,10,10,5,5,5,0.52,1,0.74,16.76477691,0.085900959,1000,832.3522309,SQUARE,0.2704,structure_1_cube10.00_holes5_pore0.520_thick_1.48.stl
10,10,10,5,5,5,0.53,1,0.735,17.34555163,0.092618521,1000,826.5444837,SQUARE,0.2809,structure_1_cube10.00_holes5_pore0.530_thick_1.47.stl
10,10,10,5,5,5,0.54,1,0.73,17.9334,0.099750288,1000,820.666,SQUARE,0.2916,structure_1_cube10.00_holes5_pore0.540_thick_1.46.stl
10,10,10,5,5,5,0.55,1,0.725,18.528125,0.107314923,1000,814.71875,SQUARE,0.3025,structure_1_cube10.00_holes5_pore0.550_thick_1.45.stl
10,10,10,5,5,5,0.56,1,0.72,19.1296,0.115332643,1000,808.704,SQUARE,0.3136,structure_1_cube10.00_holes5_pore0.560_thick_1.44.stl
10,10,10,5,5,5,0.57,1,0.715,19.737675,0.123824122,1000,802.62325,SQUARE,0.3249,structure_1_cube10.00_holes5_pore0.570_thick_1.4300000000000002.stl
10,10,10,5,5,5,0.58,1,0.71,20.3522,0.132810801,1000,796.478,SQUARE,0.3364,structure_1_cube10.00_holes5_pore0.580_thick_1.42.stl
10,10,10,5,5,5,0.59,1,0.705,20.97300004,0.142314531,1000,790.2699996,SQUARE,0.3481,structure_1_cube10.00_holes5_pore0.590_thick_1.4100000000000001.stl
10,10,10,5,5,5,0.6,1,0.7,21.5999748,0.152359142,1000,784.000252,SQUARE,0.36,structure_1_cube10.00_holes5_pore0.600_thick_1.4.stl
10,10,10,5,5,5,0.61,1,0.695,22.23294956,0.162968206,1000,777.6705044,SQUARE,0.3721,structure_1_cube10.00_holes5_pore0.610_thick_1.3900000000000001.stl
10,10,10,5,5,5,0.62,1,0.69,22.87177433,0.174166571,1000,771.2822567,SQUARE,0.3844,structure_1_cube10.00_holes5_pore0.620_thick_1.3800000000000001.stl
10,10,10,5,5,5,0.63,1,0.685,23.516325,0.185980519,1000,764.83675,SQUARE,0.3969,structure_1_cube10.00_holes5_pore0.630_thick_1.3699999999999999.stl
10,10,10,5,5,5,0.64,1,0.68,24.1664,0.19843589,1000,758.336,SQUARE,0.4096,structure_1_cube10.00_holes5_pore0.640_thick_1.3599999999999999.stl
10,10,10,5,5,5,0.65,1,0.675,24.821875,0.211560969,1000,751.78125,SQUARE,0.4225,structure_1_cube10.00_holes5_pore0.650_thick_1.35.stl
10,10,10,5,5,5,0.66,1,0.67,25.4826,0.225384664,1000,745.174,SQUARE,0.4356,structure_1_cube10.00_holes5_pore0.660_thick_1.3399999999999999.stl
10,10,10,5,5,5,0.67,1,0.665,26.14839827,0.239936425,1000,738.5160173,SQUARE,0.4489,structure_1_cube10.00_holes5_pore0.670_thick_1.33.stl
10,10,10,5,5,5,0.68,1,0.66,26.81917307,0.255248652,1000,731.8082693,SQUARE,0.4624,structure_1_cube10.00_holes5_pore0.680_thick_1.3199999999999998.stl
10,10,10,5,5,5,0.69,1,0.655,27.49474788,0.271353267,1000,725.0525212,SQUARE,0.4761,structure_1_cube10.00_holes5_pore0.690_thick_1.31.stl
10,10,10,5,5,5,0.7,1,0.65,28.1749727,0.288284071,1000,718.250273,SQUARE,0.49,structure_1_cube10.00_holes5_pore0.700_thick_1.3.stl
10,10,10,5,5,5,0.71,1,0.645,28.859725,0.306076975,1000,711.40275,SQUARE,0.5041,structure_1_cube10.00_holes5_pore0.710_thick_1.29.stl
10,10,10,5,5,5,0.72,1,0.64,29.5488,0.324767186,1000,704.512,SQUARE,0.5184,structure_1_cube10.00_holes5_pore0.720_thick_1.28.stl
10,10,10,5,5,5,0.73,1,0.635,30.242075,0.344393554,1000,697.57925,SQUARE,0.5329,structure_1_cube10.00_holes5_pore0.730_thick_1.27.stl
10,10,10,5,5,5,0.74,1,0.63,30.9394,0.364995837,1000,690.606,SQUARE,0.5476,structure_1_cube10.00_holes5_pore0.740_thick_1.26.stl
10,10,10,5,5,5,0.75,1,0.625,31.640625,0.386615486,1000,683.59375,SQUARE,0.5625,structure_1_cube10.00_holes5_pore0.750_thick_1.25.stl
10,10,10,5,5,5,0.76,1,0.62,32.34557173,0.409294803,1000,676.5442827,SQUARE,0.5776,structure_1_cube10.00_holes5_pore0.760_thick_1.24.stl
10,10,10,5,5,5,0.77,1,0.615,33.05414659,0.433080709,1000,669.4585341,SQUARE,0.5929,structure_1_cube10.00_holes5_pore0.770_thick_1.23.stl
10,10,10,5,5,5,0.78,1,0.61,33.76617145,0.45801941,1000,662.3382855,SQUARE,0.6084,structure_1_cube10.00_holes5_pore0.780_thick_1.22.stl
10,10,10,5,5,5,0.79,1,0.605,34.481525,0.484161161,1000,655.18475,SQUARE,0.6241,structure_1_cube10.00_holes5_pore0.790_thick_1.21.stl
10,10,10,5,5,5,0.8,1,0.6,35.2,0.51155527,1000,648,SQUARE,0.64,structure_1_cube10.00_holes5_pore0.800_thick_1.2.stl
10,10,10,5,5,5,0.81,1,0.595,35.921475,0.540256494,1000,640.78525,SQUARE,0.6561,structure_1_cube10.00_holes5_pore0.810_thick_1.19.stl
10,10,10,5,5,5,0.82,1,0.59,36.6458,0.570321043,1000,633.542,SQUARE,0.6724,structure_1_cube10.00_holes5_pore0.820_thick_1.1800000000000002.stl
10,10,10,5,5,5,0.83,1,0.585,37.372825,0.601807748,1000,626.27175,SQUARE,0.6889,structure_1_cube10.00_holes5_pore0.830_thick_1.1700000000000002.stl
10,10,10,5,5,5,0.84,1,0.58,38.10237077,0.634776869,1000,618.9762923,SQUARE,0.7056,structure_1_cube10.00_holes5_pore0.840_thick_1.16.stl
10,10,10,5,5,5,0.85,1,0.575,38.83434568,0.669295594,1000,611.6565432,SQUARE,0.7225,structure_1_cube10.00_holes5_pore0.850_thick_1.15.stl
10,10,10,5,5,5,0.86,1,0.57,39.56857059,0.705430311,1000,604.3142941,SQUARE,0.7396,structure_1_cube10.00_holes5_pore0.860_thick_1.1400000000000001.stl
10,10,10,5,5,5,0.87,1,0.565,40.30489551,0.743252014,1000,596.9510449,SQUARE,0.7569,structure_1_cube10.00_holes5_pore0.870_thick_1.1300000000000001.stl
10,10,10,5,5,5,0.88,1,0.56,41.0432,0.782836841,1000,589.568,SQUARE,0.7744,structure_1_cube10.00_holes5_pore0.880_thick_1.1199999999999999.stl
10,10,10,5,5,5,0.89,1,0.555,41.783275,0.824259898,1000,582.16725,SQUARE,0.7921,structure_1_cube10.00_holes5_pore0.890_thick_1.1099999999999999.stl
10,10,10,5,5,5,0.9,1,0.55,42.525,0.867604988,1000,574.75,SQUARE,0.81,structure_1_cube10.00_holes5_pore0.900_thick_1.1.stl
10,10,10,5,5,5,0.91,1,0.545,43.268225,0.912958618,1000,567.31775,SQUARE,0.8281,structure_1_cube10.00_holes5_pore0.910_thick_1.09.stl
10,10,10,5,5,5,0.92,1,0.54,44.01277019,0.960409878,1000,559.8722981,SQUARE,0.8464,structure_1_cube10.00_holes5_pore0.920_thick_1.0799999999999998.stl
10,10,10,5,5,5,0.93,1,0.535,44.75854515,1.010058422,1000,552.4145485,SQUARE,0.8649,structure_1_cube10.00_holes5_pore0.930_thick_1.0699999999999998.stl
10,10,10,5,5,5,0.94,1,0.53,45.50537011,1.062003412,1000,544.9462989,SQUARE,0.8836,structure_1_cube10.00_holes5_pore0.940_thick_1.06.stl
10,10,10,5,5,5,0.95,1,0.525,46.25309508,1.116351371,1000,537.4690492,SQUARE,0.9025,structure_1_cube10.00_holes5_pore0.950_thick_1.05.stl
10,10,10,5,5,5,0.96,1,0.52,47.0016,1.173217032,1000,529.984,SQUARE,0.9216,structure_1_cube10.00_holes5_pore0.960_thick_1.04.stl
10,10,10,5,5,5,0.97,1,0.515,47.750675,1.23271456,1000,522.49325,SQUARE,0.9409,structure_1_cube10.00_holes5_pore0.970_thick_1.03.stl
10,10,10,5,5,5,0.98,1,0.51,48.5002,1.294971633,1000,514.998,SQUARE,0.9604,structure_1_cube10.00_holes5_pore0.980_thick_1.02.stl
10,10,10,5,5,5,0.99,1,0.505,49.250025,1.360120935,1000,507.49975,SQUARE,0.9801,structure_1_cube10.00_holes5_pore0.990_thick_1.01.stl
10,10,10,5,5,5,1,1,0.5,50,1.428302908,1000,500,SQUARE,1,structure_1_cube10.00_holes5_pore1.000_thick_1.0.stl
10,10,10,6,6,6,0.1,1,0.783333333,1.0368,0.10844726,1000,989.632,SQUARE,0.01,structure_1_cube10.00_holes6_pore0.100_thick_1.5666666666666667.stl
10,10,10,6,6,6,0.11,1,0.778333333,1.2493008,0.005030383,1000,987.506992,SQUARE,0.0121,structure_1_cube10.00_holes6_pore0.110_thick_1.5566666666666666.stl
10,10,10,6,6,6,0.12,1,0.773333333,1.480542382,0.002697002,1000,985.1945762,SQUARE,0.0144,structure_1_cube10.00_holes6_pore0.120_thick_1.5466666666666666.stl
10,10,10,6,6,6,0.13,1,0.768333333,1.73029823,0.002200196,1000,982.6970177,SQUARE,0.0169,structure_1_cube10.00_holes6_pore0.130_thick_1.5366666666666668.stl
10,10,10,6,6,6,0.14,1,0.763333333,1.9982592,0.002115686,1000,980.017408,SQUARE,0.0196,structure_1_cube10.00_holes6_pore0.140_thick_1.5266666666666666.stl
10,10,10,6,6,6,0.15,1,0.758333333,2.2842,0.00220491,1000,977.158,SQUARE,0.0225,structure_1_cube10.00_holes6_pore0.150_thick_1.5166666666666666.stl
10,10,10,6,6,6,0.16,1,0.753333333,2.5878528,0.002400401,1000,974.121472,SQUARE,0.0256,structure_1_cube10.00_holes6_pore0.160_thick_1.5066666666666666.stl
10,10,10,6,6,6,0.17,1,0.748333333,2.9089584,0.002678967,1000,970.910416,SQUARE,0.0289,structure_1_cube10.00_holes6_pore0.170_thick_1.4966666666666668.stl
10,10,10,6,6,6,0.18,1,0.743333333,3.2472576,0.003033012,1000,967.527424,SQUARE,0.0324,structure_1_cube10.00_holes6_pore0.180_thick_1.4866666666666666.stl
10,10,10,6,6,6,0.19,1,0.738333333,3.6024912,0.003461685,1000,963.975088,SQUARE,0.0361,structure_1_cube10.00_holes6_pore0.190_thick_1.4766666666666666.stl
10,10,10,6,6,6,0.2,1,0.733333333,3.974387328,0.003967538,1000,960.2561267,SQUARE,0.04,structure_1_cube10.00_holes6_pore0.200_thick_1.4666666666666668.stl
10,10,10,6,6,6,0.21,1,0.728333333,4.3627248,0.004555181,1000,956.372752,SQUARE,0.0441,structure_1_cube10.00_holes6_pore0.210_thick_1.4566666666666668.stl
10,10,10,6,6,6,0.22,1,0.723333333,4.767220149,0.005230443,1000,952.3277985,SQUARE,0.0484,structure_1_cube10.00_holes6_pore0.220_thick_1.4466666666666665.stl
10,10,10,6,6,6,0.23,1,0.718333333,5.1875856,0.006000082,1000,948.124144,SQUARE,0.0529,structure_1_cube10.00_holes6_pore0.230_thick_1.4366666666666665.stl
10,10,10,6,6,6,0.24,1,0.713333333,5.6236032,0.00687175,1000,943.763968,SQUARE,0.0576,structure_1_cube10.00_holes6_pore0.240_thick_1.4266666666666667.stl
10,10,10,6,6,6,0.25,1,0.708333333,6.075,0.007853661,1000,939.25,SQUARE,0.0625,structure_1_cube10.00_holes6_pore0.250_thick_1.4166666666666667.stl
10,10,10,6,6,6,0.26,1,0.703333333,6.5415168,0.008954653,1000,934.584832,SQUARE,0.0676,structure_1_cube10.00_holes6_pore0.260_thick_1.4066666666666665.stl
10,10,10,6,6,6,0.27,1,0.698333333,7.0228944,0.010184128,1000,929.771056,SQUARE,0.0729,structure_1_cube10.00_holes6_pore0.270_thick_1.3966666666666665.stl
10,10,10,6,6,6,0.28,1,0.693333333,7.518856827,0.011551991,1000,924.8114317,SQUARE,0.0784,structure_1_cube10.00_holes6_pore0.280_thick_1.3866666666666667.stl
10,10,10,6,6,6,0.29,1,0.688333333,8.0291952,0.013068879,1000,919.708048,SQUARE,0.0841,structure_1_cube10.00_holes6_pore0.290_thick_1.3766666666666667.stl
10,10,10,6,6,6,0.3,1,0.683333333,8.553617712,0.014745744,1000,914.4638229,SQUARE,0.09,structure_1_cube10.00_holes6_pore0.300_thick_1.3666666666666665.stl
10,10,10,6,6,6,0.31,1,0.678333333,9.0918288,0.016594041,1000,909.081712,SQUARE,0.0961,structure_1_cube10.00_holes6_pore0.310_thick_1.3566666666666667.stl
10,10,10,6,6,6,0.32,1,0.673333333,9.6436224,0.018626086,1000,903.563776,SQUARE,0.1024,structure_1_cube10.00_holes6_pore0.320_thick_1.3466666666666667.stl
10,10,10,6,6,6,0.33,1,0.668333333,10.2087216,0.020854528,1000,897.912784,SQUARE,0.1089,structure_1_cube10.00_holes6_pore0.330_thick_1.3366666666666667.stl
10,10,10,6,6,6,0.34,1,0.663333333,10.78680874,0.023292402,1000,892.1319126,SQUARE,0.1156,structure_1_cube10.00_holes6_pore0.340_thick_1.3266666666666667.stl
10,10,10,6,6,6,0.35,1,0.658333333,11.37774028,0.025954082,1000,886.2225972,SQUARE,0.1225,structure_1_cube10.00_holes6_pore0.350_thick_1.3166666666666667.stl
10,10,10,6,6,6,0.36,1,0.653333333,11.98119984,0.028853839,1000,880.1880016,SQUARE,0.1296,structure_1_cube10.00_holes6_pore0.360_thick_1.3066666666666666.stl
10,10,10,6,6,6,0.37,1,0.648333333,12.59692822,0.032006813,1000,874.0307178,SQUARE,0.1369,structure_1_cube10.00_holes6_pore0.370_thick_1.2966666666666666.stl
10,10,10,6,6,6,0.38,1,0.643333332,13.22468736,0.035428921,1000,867.7531264,SQUARE,0.1444,structure_1_cube10.00_holes6_pore0.380_thick_1.2866666666666666.stl
10,10,10,6,6,6,0.39,1,0.638333333,13.86415467,0.039136285,1000,861.3584533,SQUARE,0.1521,structure_1_cube10.00_holes6_pore0.390_thick_1.2766666666666666.stl
10,10,10,6,6,6,0.4,1,0.633333332,14.51513434,0.043146448,1000,854.8486566,SQUARE,0.16,structure_1_cube10.00_holes6_pore0.400_thick_1.2666666666666666.stl
10,10,10,6,6,6,0.41,1,0.628333333,15.17734603,0.047477211,1000,848.2265397,SQUARE,0.1681,structure_1_cube10.00_holes6_pore0.410_thick_1.2566666666666666.stl
10,10,10,6,6,6,0.42,1,0.623333333,15.85053054,0.052147257,1000,841.4946946,SQUARE,0.1764,structure_1_cube10.00_holes6_pore0.420_thick_1.2466666666666668.stl
10,10,10,6,6,6,0.43,1,0.618333333,16.53442868,0.057176064,1000,834.6557132,SQUARE,0.1849,structure_1_cube10.00_holes6_pore0.430_thick_1.2366666666666666.stl
10,10,10,6,6,6,0.44,1,0.613333333,17.22878125,0.062583937,1000,827.7121875,SQUARE,0.1936,structure_1_cube10.00_holes6_pore0.440_thick_1.2266666666666666.stl
10,10,10,6,6,6,0.45,1,0.608333333,17.93332904,0.068392048,1000,820.6667096,SQUARE,0.2025,structure_1_cube10.00_holes6_pore0.450_thick_1.2166666666666666.stl
10,10,10,6,6,6,0.46,1,0.603333333,18.64781286,0.074622469,1000,813.5218714,SQUARE,0.2116,structure_1_cube10.00_holes6_pore0.460_thick_1.2066666666666668.stl
10,10,10,6,6,6,0.47,1,0.598333333,19.37199781,0.081298449,1000,806.2800219,SQUARE,0.2209,structure_1_cube10.00_holes6_pore0.470_thick_1.1966666666666665.stl
10,10,10,6,6,6,0.48,1,0.593333333,20.10555178,0.088443303,1000,798.9444822,SQUARE,0.2304,structure_1_cube10.00_holes6_pore0.480_thick_1.1866666666666668.stl
10,10,10,6,6,6,0.49,1,0.588333333,20.84828848,0.096082762,1000,791.5171152,SQUARE,0.2401,structure_1_cube10.00_holes6_pore0.490_thick_1.1766666666666667.stl
10,10,10,6,6,6,0.5,1,0.583333333,21.5999244,0.104242724,1000,784.000756,SQUARE,0.25,structure_1_cube10.00_holes6_pore0.500_thick_1.1666666666666667.stl
10,10,10,6,6,6,0.51,1,0.578333333,22.36020035,0.112950457,1000,776.3979965,SQUARE,0.2601,structure_1_cube10.00_holes6_pore0.510_thick_1.1566666666666665.stl
10,10,10,6,6,6,0.52,1,0.573333333,23.12885712,0.12223443,1000,768.7114288,SQUARE,0.2704,structure_1_cube10.00_holes6_pore0.520_thick_1.1466666666666667.stl
10,10,10,6,6,6,0.53,1,0.568333333,23.90563552,0.132124369,1000,760.9436448,SQUARE,0.2809,structure_1_cube10.00_holes6_pore0.530_thick_1.1366666666666667.stl
10,10,10,6,6,6,0.54,1,0.563333332,24.69027635,0.142651331,1000,753.0972365,SQUARE,0.2916,structure_1_cube10.00_holes6_pore0.540_thick_1.1266666666666667.stl
10,10,10,6,6,6,0.55,1,0.558333332,25.48254694,0.153848157,1000,745.1745306,SQUARE,0.3025,structure_1_cube10.00_holes6_pore0.550_thick_1.1166666666666665.stl
10,10,10,6,6,6,0.56,1,0.553333332,26.28210848,0.165747626,1000,737.1789152,SQUARE,0.3136,structure_1_cube10.00_holes6_pore0.560_thick_1.1066666666666667.stl
10,10,10,6,6,6,0.57,1,0.548333333,27.08878139,0.178386385,1000,729.1121861,SQUARE,0.3249,structure_1_cube10.00_holes6_pore0.570_thick_1.0966666666666667.stl
10,10,10,6,6,6,0.58,1,0.543333333,27.90227992,0.191801189,1000,720.9772008,SQUARE,0.3364,structure_1_cube10.00_holes6_pore0.580_thick_1.0866666666666667.stl
10,10,10,6,6,6,0.59,1,0.538333333,28.72234487,0.206030925,1000,712.7765513,SQUARE,0.3481,structure_1_cube10.00_holes6_pore0.590_thick_1.0766666666666667.stl
10,10,10,6,6,6,0.6,1,0.533333333,29.54871706,0.221116325,1000,704.5128294,SQUARE,0.36,structure_1_cube10.00_holes6_pore0.600_thick_1.0666666666666667.stl
10,10,10,6,6,6,0.61,1,0.528333333,30.38113726,0.23710008,1000,696.1886274,SQUARE,0.3721,structure_1_cube10.00_holes6_pore0.610_thick_1.0566666666666666.stl
10,10,10,6,6,6,0.62,1,0.523333333,31.2193463,0.25402696,1000,687.806537,SQUARE,0.3844,structure_1_cube10.00_holes6_pore0.620_thick_1.0466666666666666.stl
10,10,10,6,6,6,0.63,1,0.518333332,32.06311317,0.271944552,1000,679.3688683,SQUARE,0.3969,structure_1_cube10.00_holes6_pore0.630_thick_1.0366666666666666.stl
10,10,10,6,6,6,0.64,1,0.513333333,32.91209404,0.290900334,1000,670.8790596,SQUARE,0.4096,structure_1_cube10.00_holes6_pore0.640_thick_1.0266666666666666.stl
10,10,10,6,6,6,0.65,1,0.508333332,33.76611436,0.310947966,1000,662.3388564,SQUARE,0.4225,structure_1_cube10.00_holes6_pore0.650_thick_1.0166666666666666.stl
10,10,10,6,6,6,0.66,1,0.503333333,34.62488669,0.332141304,1000,653.7511331,SQUARE,0.4356,structure_1_cube10.00_holes6_pore0.660_thick_1.0066666666666666.stl
10,10,10,6,6,6,0.67,1,0.498333333,35.48815186,0.354537657,1000,645.1184814,SQUARE,0.4489,structure_1_cube10.00_holes6_pore0.670_thick_0.9966666666666666.stl
10,10,10,6,6,6,0.68,1,0.493333333,36.35565065,0.378197352,1000,636.4434935,SQUARE,0.4624,structure_1_cube10.00_holes6_pore0.680_thick_0.9866666666666667.stl
10,10,10,6,6,6,0.69,1,0.488333333,37.22712386,0.403183946,1000,627.7287614,SQUARE,0.4761,structure_1_cube10.00_holes6_pore0.690_thick_0.9766666666666667.stl
10,10,10,6,6,6,0.7,1,0.483333333,38.1023123,0.429564448,1000,618.976877,SQUARE,0.49,structure_1_cube10.00_holes6_pore0.700_thick_0.9666666666666668.stl
10,10,10,6,6,6,0.71,1,0.478333333,38.98095677,0.457409558,1000,610.1904323,SQUARE,0.5041,structure_1_cube10.00_holes6_pore0.710_thick_0.9566666666666667.stl
10,10,10,6,6,6,0.72,1,0.473333332,39.86282751,0.486794938,1000,601.3717249,SQUARE,0.5184,structure_1_cube10.00_holes6_pore0.720_thick_0.9466666666666667.stl
10,10,10,6,6,6,0.73,1,0.468333333,40.74757698,0.517796467,1000,592.5242302,SQUARE,0.5329,structure_1_cube10.00_holes6_pore0.730_thick_0.9366666666666666.stl
10,10,10,6,6,6,0.74,1,0.463333333,41.63503433,0.550500612,1000,583.6496567,SQUARE,0.5476,structure_1_cube10.00_holes6_pore0.740_thick_0.9266666666666667.stl
10,10,10,6,6,6,0.75,1,0.458333333,42.5249109,0.584994705,1000,574.750891,SQUARE,0.5625,structure_1_cube10.00_holes6_pore0.750_thick_0.9166666666666666.stl
